t	m	s	MCC	recall	precision	accuracy	F1	TP	FN	FP	TN	fam	mod
10	2	0.37	0.1962991754	0.09670460804	0.7349145448	0.7311915627	0.1709186778	2107	19681	760	53495	287	30
6	2	0.41	0.1958311015	0.1565081696	0.5973025048	0.7280880554	0.2480270575	3410	18378	2299	51956	646	46
11	2	0.37	0.1942387458	0.09546539379	0.7323943662	0.7308365004	0.1689134319	2080	19708	760	53495	254	27
11	2	0.38	0.1941619412	0.09546539379	0.7321365716	0.7308233499	0.1689065736	2080	19708	761	53494	277	29
11	2	0.39	0.1941619412	0.09546539379	0.7321365716	0.7308233499	0.1689065736	2080	19708	761	53494	277	29
11	2	0.4	0.1941619412	0.09546539379	0.7321365716	0.7308233499	0.1689065736	2080	19708	761	53494	277	29
14	2	0.46	0.1936171805	0.06563245823	0.8783783784	0.7296792604	0.1221387086	1430	20358	198	54057	302	41
14	2	0.47	0.1936171805	0.06563245823	0.8783783784	0.7296792604	0.1221387086	1430	20358	198	54057	306	42
14	2	0.48	0.1936171805	0.06563245823	0.8783783784	0.7296792604	0.1221387086	1430	20358	198	54057	306	42
14	2	0.49	0.1936171805	0.06563245823	0.8783783784	0.7296792604	0.1221387086	1430	20358	198	54057	306	42
14	2	0.5	0.1936171805	0.06563245823	0.8783783784	0.7296792604	0.1221387086	1430	20358	198	54057	306	42
10	2	0.36	0.1905406214	0.09326234625	0.7277936963	0.7302052786	0.1653376729	2032	19756	760	53495	263	25
11	2	0.36	0.1884401572	0.092023132	0.7251356239	0.7298502163	0.1633201645	2005	19783	760	53495	235	23
7	2	0.41	0.1859004279	0.1493482651	0.5859895552	0.7260365846	0.2380307962	3254	18534	2299	51956	592	43
8	2	0.41	0.1859004279	0.1493482651	0.5859895552	0.7260365846	0.2380307962	3254	18534	2299	51956	590	42
13	2	0.37	0.1849927559	0.0607673949	0.8727752142	0.7283510645	0.1136236859	1324	20464	193	54062	199	24
13	2	0.38	0.1848734734	0.0607673949	0.8722002635	0.7283379141	0.1136188106	1324	20464	194	54061	222	26
13	2	0.39	0.1848734734	0.0607673949	0.8722002635	0.7283379141	0.1136188106	1324	20464	194	54061	222	26
13	2	0.4	0.1848734734	0.0607673949	0.8722002635	0.7283379141	0.1136188106	1324	20464	194	54061	222	26
12	2	0.46	0.180435613	0.08399118781	0.7276341948	0.7285351709	0.1505986915	1830	19958	685	53570	350	47
13	2	0.46	0.180435613	0.08399118781	0.7276341948	0.7285351709	0.1505986915	1830	19958	685	53570	348	45
12	2	0.34	0.1796049657	0.05801358546	0.8675360329	0.7275620373	0.1087545709	1264	20524	193	54062	182	21
12	2	0.35	0.1796049657	0.05801358546	0.8675360329	0.7275620373	0.1087545709	1264	20524	193	54062	182	21
14	2	0.45	0.1786354249	0.05782999816	0.8641975309	0.7274436832	0.1084057472	1260	20528	198	54057	256	35
14	2	0.43	0.1775374352	0.05727923628	0.8630705394	0.7272858777	0.1074287682	1248	20540	198	54057	252	34
14	2	0.44	0.1775374352	0.05727923628	0.8630705394	0.7272858777	0.1074287682	1248	20540	198	54057	252	34
14	2	0.42	0.177105022	0.05682026804	0.8645251397	0.727206975	0.1066322136	1238	20550	194	54061	243	31
9	2	0.47	0.1767764864	0.389480448	0.4192273491	0.6704759149	0.4038068047	8486	13302	11756	42499	921	62
9	2	0.48	0.1767764864	0.389480448	0.4192273491	0.6704759149	0.4038068047	8486	13302	11756	42499	921	62
9	2	0.49	0.1767764864	0.389480448	0.4192273491	0.6704759149	0.4038068047	8486	13302	11756	42499	921	62
9	2	0.5	0.1767764864	0.389480448	0.4192273491	0.6704759149	0.4038068047	8486	13302	11756	42499	921	62
14	2	0.41	0.1765522109	0.05654488709	0.8639551192	0.7271280723	0.1061428448	1232	20556	194	54061	238	30
9	2	0.43	0.1756444404	0.145997797	0.5682386567	0.7235248478	0.2323084788	3181	18607	2417	51838	625	50
9	2	0.44	0.1756444404	0.145997797	0.5682386567	0.7235248478	0.2323084788	3181	18607	2417	51838	625	50
9	2	0.45	0.1753228528	0.1464567652	0.5668857701	0.7233801928	0.2327752854	3191	18597	2438	51817	632	51
13	2	0.34	0.1735147808	0.05498439508	0.8612508986	0.7266941073	0.1033694292	1198	20590	193	54062	177	20
13	2	0.35	0.1735147808	0.05498439508	0.8612508986	0.7266941073	0.1033694292	1198	20590	193	54062	177	20
13	2	0.36	0.1735147808	0.05498439508	0.8612508986	0.7266941073	0.1033694292	1198	20590	193	54062	177	20
14	2	0.34	0.1735147808	0.05498439508	0.8612508986	0.7266941073	0.1033694292	1198	20590	193	54062	178	20
14	2	0.35	0.1735147808	0.05498439508	0.8612508986	0.7266941073	0.1033694292	1198	20590	193	54062	178	20
14	2	0.36	0.1735147808	0.05498439508	0.8612508986	0.7266941073	0.1033694292	1198	20590	193	54062	178	20
14	2	0.37	0.1735147808	0.05498439508	0.8612508986	0.7266941073	0.1033694292	1198	20590	193	54062	186	22
14	2	0.38	0.1733914399	0.05498439508	0.8606321839	0.7266809568	0.1033649698	1198	20590	194	54061	209	24
14	2	0.39	0.1733914399	0.05498439508	0.8606321839	0.7266809568	0.1033649698	1198	20590	194	54061	209	24
14	2	0.4	0.1733914399	0.05498439508	0.8606321839	0.7266809568	0.1033649698	1198	20590	194	54061	209	24
6	2	0.45	0.1686626389	0.4253258674	0.4021786303	0.6541956525	0.4134285077	9267	12521	13775	40480	1038	63
6	2	0.43	0.1686561014	0.4248668992	0.4022858633	0.6543403075	0.4132681533	9257	12531	13754	40501	936	60
6	2	0.44	0.1686561014	0.4248668992	0.4022858633	0.6543403075	0.4132681533	9257	12531	13754	40501	936	60
12	2	0.43	0.1664967507	0.07632641821	0.7082623509	0.726339045	0.1378024528	1663	20125	685	53570	305	40
12	2	0.44	0.1664967507	0.07632641821	0.7082623509	0.726339045	0.1378024528	1663	20125	685	53570	305	40
12	2	0.45	0.1664967507	0.07632641821	0.7082623509	0.726339045	0.1378024528	1663	20125	685	53570	305	40
13	2	0.45	0.1662397185	0.07618872774	0.7078891258	0.7262995937	0.1375709609	1660	20128	685	53570	302	39
13	2	0.43	0.1652091219	0.07563796585	0.7063866267	0.7261417882	0.1366444177	1648	20140	685	53570	298	38
13	2	0.44	0.1652091219	0.07563796585	0.7063866267	0.7261417882	0.1366444177	1648	20140	685	53570	298	38
6	2	0.42	0.1631016448	0.4257848357	0.3973019272	0.6504083216	0.4110505561	9277	12511	14073	40182	901	55
12	2	0.42	0.1585936599	0.07715256104	0.6767310789	0.7250239996	0.1385135135	1681	20107	803	53452	296	36
12	2	0.41	0.158077815	0.0768771801	0.6759483454	0.7249450969	0.1380532432	1675	20113	803	53452	291	35
13	2	0.42	0.1574917179	0.07664769598	0.6747474747	0.7248530437	0.1376581626	1670	20118	805	53450	290	34
13	2	0.41	0.1569740457	0.07637231504	0.6739570676	0.7247741409	0.13719751	1664	20124	805	53450	285	33
12	2	0.37	0.1552143581	0.07531668809	0.6717151044	0.7245111319	0.1354463291	1641	20147	802	53453	239	27
12	2	0.38	0.1551364048	0.07531668809	0.6714402619	0.7244979814	0.1354407395	1641	20147	803	53452	262	29
12	2	0.39	0.1551364048	0.07531668809	0.6714402619	0.7244979814	0.1354407395	1641	20147	803	53452	262	29
12	2	0.4	0.1551364048	0.07531668809	0.6714402619	0.7244979814	0.1354407395	1641	20147	803	53452	262	29
12	2	0.36	0.1486126515	0.07187442629	0.6613175676	0.7235248478	0.129657228	1566	20222	802	53453	215	22
10	2	0.47	0.1472974081	0.3982008445	0.3901079137	0.6491984798	0.3941128373	8676	13112	13564	40691	820	53
10	2	0.48	0.1472974081	0.3982008445	0.3901079137	0.6491984798	0.3941128373	8676	13112	13564	40691	820	53
10	2	0.49	0.1472974081	0.3982008445	0.3901079137	0.6491984798	0.3941128373	8676	13112	13564	40691	820	53
10	2	0.5	0.1472974081	0.3982008445	0.3901079137	0.6491984798	0.3941128373	8676	13112	13564	40691	820	53
9	2	0.3	0.1400423722	0.02735450707	0.9983249581	0.721302421	0.05324994416	596	21192	1	54254	96	12
9	2	0.31	0.1400423722	0.02735450707	0.9983249581	0.721302421	0.05324994416	596	21192	1	54254	96	12
9	2	0.32	0.1400423722	0.02735450707	0.9983249581	0.721302421	0.05324994416	596	21192	1	54254	96	12
9	2	0.33	0.1400423722	0.02735450707	0.9983249581	0.721302421	0.05324994416	596	21192	1	54254	96	12
10	2	0.3	0.1400423722	0.02735450707	0.9983249581	0.721302421	0.05324994416	596	21192	1	54254	96	12
10	2	0.31	0.1400423722	0.02735450707	0.9983249581	0.721302421	0.05324994416	596	21192	1	54254	96	12
10	2	0.32	0.1400423722	0.02735450707	0.9983249581	0.721302421	0.05324994416	596	21192	1	54254	96	12
10	2	0.33	0.1400423722	0.02735450707	0.9983249581	0.721302421	0.05324994416	596	21192	1	54254	96	12
11	2	0.3	0.1400423722	0.02735450707	0.9983249581	0.721302421	0.05324994416	596	21192	1	54254	76	11
11	2	0.31	0.1400423722	0.02735450707	0.9983249581	0.721302421	0.05324994416	596	21192	1	54254	76	11
11	2	0.32	0.1400423722	0.02735450707	0.9983249581	0.721302421	0.05324994416	596	21192	1	54254	76	11
11	2	0.33	0.1400423722	0.02735450707	0.9983249581	0.721302421	0.05324994416	596	21192	1	54254	76	11
11	2	0.47	0.1317622893	0.3962731779	0.3773271567	0.63965125	0.3865681666	8634	13154	14248	40007	812	49
11	2	0.48	0.1317622893	0.3962731779	0.3773271567	0.63965125	0.3865681666	8634	13154	14248	40007	812	49
11	2	0.49	0.1317622893	0.3962731779	0.3773271567	0.63965125	0.3865681666	8634	13154	14248	40007	812	49
11	2	0.5	0.1317622893	0.3962731779	0.3773271567	0.63965125	0.3865681666	8634	13154	14248	40007	812	49
12	2	0.47	0.130582938	0.3963649715	0.3763290919	0.6388359218	0.3860872675	8636	13152	14312	39943	818	49
12	2	0.48	0.130582938	0.3963649715	0.3763290919	0.6388359218	0.3860872675	8636	13152	14312	39943	818	49
12	2	0.49	0.130582938	0.3963649715	0.3763290919	0.6388359218	0.3860872675	8636	13152	14312	39943	818	49
12	2	0.5	0.130582938	0.3963649715	0.3763290919	0.6388359218	0.3860872675	8636	13152	14312	39943	818	49
7	2	0.45	0.1014030635	0.3921883606	0.3537130557	0.6205304893	0.3719583859	8545	13243	15613	38642	955	56
7	2	0.43	0.1013680334	0.3917293923	0.3537530567	0.6206751443	0.3717739301	8535	13253	15592	38663	809	54
7	2	0.44	0.1013680334	0.3917293923	0.3537530567	0.6206751443	0.3717739301	8535	13253	15592	38663	809	54
8	2	0.45	0.1008815985	0.3916375987	0.3533918661	0.6203726839	0.3715330692	8533	13255	15613	38642	951	55
8	2	0.43	0.1008464192	0.3911786304	0.3534314742	0.6205173389	0.3713482779	8523	13265	15592	38663	805	53
8	2	0.44	0.1008464192	0.3911786304	0.3534314742	0.6205173389	0.3713482779	8523	13265	15592	38663	805	53
7	2	0.42	0.09589314096	0.3928309161	0.3494182486	0.6164669989	0.3698550224	8559	13229	15936	38319	774	49
8	2	0.42	0.0953725049	0.3922801542	0.3490993751	0.6163091935	0.3694322578	8547	13241	15936	38319	770	48
12	2	0.3	0.07090391995	0.007114007711	0.9935897436	0.7155030706	0.01412686839	155	21633	1	54254	56	10
12	2	0.31	0.07090391995	0.007114007711	0.9935897436	0.7155030706	0.01412686839	155	21633	1	54254	56	10
12	2	0.32	0.07090391995	0.007114007711	0.9935897436	0.7155030706	0.01412686839	155	21633	1	54254	56	10
12	2	0.33	0.07090391995	0.007114007711	0.9935897436	0.7155030706	0.01412686839	155	21633	1	54254	56	10
13	2	0.3	0.07090391995	0.007114007711	0.9935897436	0.7155030706	0.01412686839	155	21633	1	54254	58	10
13	2	0.31	0.07090391995	0.007114007711	0.9935897436	0.7155030706	0.01412686839	155	21633	1	54254	58	10
13	2	0.32	0.07090391995	0.007114007711	0.9935897436	0.7155030706	0.01412686839	155	21633	1	54254	58	10
13	2	0.33	0.07090391995	0.007114007711	0.9935897436	0.7155030706	0.01412686839	155	21633	1	54254	58	10
14	2	0.3	0.07090391995	0.007114007711	0.9935897436	0.7155030706	0.01412686839	155	21633	1	54254	58	10
14	2	0.31	0.07090391995	0.007114007711	0.9935897436	0.7155030706	0.01412686839	155	21633	1	54254	58	10
14	2	0.32	0.07090391995	0.007114007711	0.9935897436	0.7155030706	0.01412686839	155	21633	1	54254	58	10
14	2	0.33	0.07090391995	0.007114007711	0.9935897436	0.7155030706	0.01412686839	155	21633	1	54254	58	10
