software	TP	FN	FP	TN	MCC	recall	precision	accuracy	F1	nb_gene_in_ref	nb_gene_in_ref_with_predicted_module	gene_cov	nb_modules_in_ref	nb_modules_in_ref_with_predicted_module	module_cov	t	m	j	fam	mod
panModule	9991	11797	6752	47503	0.3645597	0.46	0.60	0.76	0.52	4697	2355	50.1%	676	338	50.0%	7	2	0.54	1408	127
panModule	8965	12823	5353	48902	0.3617640	0.41	0.63	0.76	0.50	4697	1956	41.6%	676	267	39.5%	4	2	0.44	1076	80
panModule	8965	12823	5353	48902	0.3617640	0.41	0.63	0.76	0.50	4697	1956	41.6%	676	267	39.5%	4	2	0.43	1076	80
panModule	8975	12813	5374	48881	0.3615469	0.41	0.63	0.76	0.50	4697	1966	41.9%	676	271	40.1%	4	2	0.45	1112	81
panModule	8961	12827	5365	48890	0.3612184	0.41	0.63	0.76	0.50	4697	1987	42.3%	676	284	42.0%	4	2	0.46	1191	87
panModule	8876	12912	5255	49000	0.3609509	0.41	0.63	0.76	0.49	4697	1987	42.3%	676	284	42.0%	4	2	0.5	1191	89
panModule	8876	12912	5255	49000	0.3609509	0.41	0.63	0.76	0.49	4697	1987	42.3%	676	284	42.0%	4	2	0.49	1191	89
panModule	8876	12912	5255	49000	0.3609509	0.41	0.63	0.76	0.49	4697	1987	42.3%	676	284	42.0%	4	2	0.48	1191	89
panModule	8876	12912	5255	49000	0.3609509	0.41	0.63	0.76	0.49	4697	1987	42.3%	676	284	42.0%	4	2	0.47	1191	89
panModule	10064	11724	7195	47060	0.3554440	0.46	0.58	0.75	0.52	4697	2152	45.8%	676	301	44.5%	12	2	0.54	1265	102
panModule	10064	11724	7195	47060	0.3554440	0.46	0.58	0.75	0.52	4697	2152	45.8%	676	301	44.5%	13	2	0.54	1238	100
panModule	10028	11760	7195	47060	0.3539216	0.46	0.58	0.75	0.51	4697	2128	45.3%	676	295	43.6%	12	2	0.51	1228	99
panModule	10028	11760	7195	47060	0.3539216	0.46	0.58	0.75	0.51	4697	2128	45.3%	676	295	43.6%	12	2	0.52	1228	99
panModule	10028	11760	7195	47060	0.3539216	0.46	0.58	0.75	0.51	4697	2128	45.3%	676	295	43.6%	12	2	0.53	1260	101
panModule	10028	11760	7195	47060	0.3539216	0.46	0.58	0.75	0.51	4697	2128	45.3%	676	295	43.6%	13	2	0.51	1229	98
panModule	10028	11760	7195	47060	0.3539216	0.46	0.58	0.75	0.51	4697	2128	45.3%	676	295	43.6%	13	2	0.52	1229	98
panModule	10028	11760	7195	47060	0.3539216	0.46	0.58	0.75	0.51	4697	2128	45.3%	676	295	43.6%	13	2	0.53	1233	99
panModule	8973	12815	5954	48301	0.3438768	0.41	0.60	0.75	0.49	4697	1947	41.5%	676	264	39.1%	5	2	0.43	957	67
panModule	8973	12815	5954	48301	0.3438768	0.41	0.60	0.75	0.49	4697	1947	41.5%	676	264	39.1%	5	2	0.44	957	67
panModule	8983	12805	5975	48280	0.3436892	0.41	0.60	0.75	0.49	4697	1957	41.7%	676	266	39.3%	5	2	0.45	1059	70
panModule	8880	12908	5834	48421	0.3434010	0.41	0.60	0.75	0.49	4697	1978	42.1%	676	279	41.3%	5	2	0.47	1140	77
panModule	8880	12908	5834	48421	0.3434010	0.41	0.60	0.75	0.49	4697	1978	42.1%	676	279	41.3%	5	2	0.48	1140	77
panModule	8880	12908	5834	48421	0.3434010	0.41	0.60	0.75	0.49	4697	1978	42.1%	676	279	41.3%	5	2	0.49	1140	77
panModule	8880	12908	5834	48421	0.3434010	0.41	0.60	0.75	0.49	4697	1978	42.1%	676	279	41.3%	5	2	0.5	1140	77
panModule	8969	12819	5966	48289	0.3433465	0.41	0.60	0.75	0.49	4697	1978	42.1%	676	279	41.3%	5	2	0.46	1140	75
panModule	9730	12058	7497	46758	0.3331070	0.45	0.56	0.74	0.50	4697	2040	43.4%	676	278	41.1%	14	2	0.54	1196	97
panModule	9694	12094	7497	46758	0.3315676	0.44	0.56	0.74	0.50	4697	2016	42.9%	676	272	40.2%	14	2	0.51	1187	95
panModule	9694	12094	7497	46758	0.3315676	0.44	0.56	0.74	0.50	4697	2016	42.9%	676	272	40.2%	14	2	0.52	1187	95
panModule	9694	12094	7497	46758	0.3315676	0.44	0.56	0.74	0.50	4697	2016	42.9%	676	272	40.2%	14	2	0.53	1191	96
panModule	5121	16667	1963	52292	0.3093385	0.24	0.72	0.76	0.35	4697	1263	26.9%	676	185	27.4%	1	2	0.34	912	85
panModule	5121	16667	1963	52292	0.3093385	0.24	0.72	0.76	0.35	4697	1263	26.9%	676	185	27.4%	1	2	0.35	932	86
panModule	5117	16671	1961	52294	0.3092277	0.23	0.72	0.75	0.35	4697	1261	26.8%	676	185	27.4%	1	2	0.36	930	86
panModule	5657	16131	2624	51631	0.3066482	0.26	0.68	0.75	0.38	4697	1143	24.3%	676	168	24.9%	0	2	0.31	961	85
panModule	5657	16131	2624	51631	0.3066482	0.26	0.68	0.75	0.38	4697	1143	24.3%	676	168	24.9%	0	2	0.32	961	85
panModule	5657	16131	2624	51631	0.3066482	0.26	0.68	0.75	0.38	4697	1143	24.3%	676	168	24.9%	0	2	0.33	961	85
panModule	9338	12450	8718	45537	0.2846580	0.43	0.52	0.72	0.47	4697	2006	42.7%	676	268	39.6%	3	2	0.42	1093	86
panModule	9015	12773	8307	45948	0.2809893	0.41	0.52	0.72	0.46	4697	1941	41.3%	676	268	39.6%	6	2	0.46	1114	71
panModule	8926	12862	8175	46080	0.2804796	0.41	0.52	0.72	0.46	4697	1941	41.3%	676	268	39.6%	6	2	0.47	1114	73
panModule	8926	12862	8175	46080	0.2804796	0.41	0.52	0.72	0.46	4697	1941	41.3%	676	268	39.6%	6	2	0.48	1114	73
panModule	8926	12862	8175	46080	0.2804796	0.41	0.52	0.72	0.46	4697	1941	41.3%	676	268	39.6%	6	2	0.49	1114	73
panModule	8926	12862	8175	46080	0.2804796	0.41	0.52	0.72	0.46	4697	1941	41.3%	676	268	39.6%	6	2	0.5	1114	73
panModule	3273	18515	739	53516	0.2762723	0.15	0.82	0.75	0.25	4697	786	16.7%	676	132	19.5%	13	2	0.47	367	47
panModule	3273	18515	739	53516	0.2762723	0.15	0.82	0.75	0.25	4697	786	16.7%	676	132	19.5%	13	2	0.48	367	47
panModule	3273	18515	739	53516	0.2762723	0.15	0.82	0.75	0.25	4697	786	16.7%	676	132	19.5%	13	2	0.49	367	47
panModule	3273	18515	739	53516	0.2762723	0.15	0.82	0.75	0.25	4697	786	16.7%	676	132	19.5%	13	2	0.5	367	47
panModule	8642	13146	7936	46319	0.2741642	0.40	0.52	0.72	0.45	4697	1675	35.7%	676	216	32.0%	2	2	0.37	885	65
panModule	8732	13056	8172	46083	0.2720167	0.40	0.52	0.72	0.45	4697	1725	36.7%	676	224	33.1%	2	2	0.38	903	66
panModule	8732	13056	8172	46083	0.2720167	0.40	0.52	0.72	0.45	4697	1725	36.7%	676	224	33.1%	2	2	0.39	937	67
panModule	8732	13056	8172	46083	0.2720167	0.40	0.52	0.72	0.45	4697	1725	36.7%	676	224	33.1%	2	2	0.4	952	68
panModule	4721	17067	2492	51763	0.2634732	0.22	0.65	0.74	0.33	4697	1057	22.5%	676	176	26.0%	9	2	0.46	737	60
panModule	8251	13537	7970	46285	0.2558379	0.38	0.51	0.72	0.43	4697	1600	34.1%	676	223	33.0%	3	2	0.41	932	73
panModule	2611	19177	496	53759	0.2528211	0.12	0.84	0.74	0.21	4697	465	9.9%	676	76	11.2%	4	2	0.35	407	42
panModule	2611	19177	496	53759	0.2528211	0.12	0.84	0.74	0.21	4697	465	9.9%	676	76	11.2%	4	2	0.34	407	42
panModule	2566	19222	483	53772	0.2509053	0.12	0.84	0.74	0.21	4697	414	8.8%	676	57	8.4%	5	2	0.34	347	34
panModule	2566	19222	483	53772	0.2509053	0.12	0.84	0.74	0.21	4697	414	8.8%	676	57	8.4%	5	2	0.35	347	34
panModule	4880	16908	3077	51178	0.2470725	0.22	0.61	0.74	0.33	4697	1089	23.2%	676	165	24.4%	2	2	0.34	779	60
panModule	4880	16908	3077	51178	0.2470725	0.22	0.61	0.74	0.33	4697	1089	23.2%	676	165	24.4%	2	2	0.35	779	60
panModule	4876	16912	3075	51180	0.2469380	0.22	0.61	0.74	0.33	4697	1087	23.1%	676	165	24.4%	2	2	0.36	777	60
panModule	3074	18714	1063	53192	0.2421914	0.14	0.74	0.74	0.24	4697	606	12.9%	676	101	14.9%	5	2	0.39	411	41
panModule	3074	18714	1063	53192	0.2421914	0.14	0.74	0.74	0.24	4697	606	12.9%	676	101	14.9%	5	2	0.4	411	41
panModule	7786	14002	7689	46566	0.2421625	0.36	0.50	0.71	0.42	4697	1453	30.9%	676	198	29.3%	3	2	0.37	814	56
panModule	3070	18718	1063	53192	0.2419357	0.14	0.74	0.74	0.24	4697	597	12.7%	676	94	13.9%	4	2	0.37	461	46
panModule	2166	19622	282	53973	0.2413337	0.10	0.88	0.74	0.18	4697	300	6.4%	676	34	5.0%	2	2	0.3	249	26
panModule	3054	18734	1063	53192	0.2409112	0.14	0.74	0.74	0.24	4697	579	12.3%	676	89	13.2%	5	2	0.37	408	40
panModule	3054	18734	1063	53192	0.2409112	0.14	0.74	0.74	0.24	4697	579	12.3%	676	89	13.2%	5	2	0.38	408	40
panModule	7876	13912	7925	46330	0.2400548	0.36	0.50	0.71	0.42	4697	1503	32.0%	676	206	30.5%	3	2	0.38	836	58
panModule	7876	13912	7925	46330	0.2400548	0.36	0.50	0.71	0.42	4697	1503	32.0%	676	206	30.5%	3	2	0.39	836	58
panModule	7876	13912	7925	46330	0.2400548	0.36	0.50	0.71	0.42	4697	1503	32.0%	676	206	30.5%	3	2	0.4	836	58
panModule	3421	18367	1515	52740	0.2369055	0.16	0.69	0.74	0.26	4697	895	19.1%	676	145	21.4%	0	2	0.3	814	79
panModule	8700	13088	9547	44708	0.2364529	0.40	0.48	0.70	0.43	4697	1839	39.2%	676	258	38.2%	7	2	0.46	1083	64
panModule	8700	13088	9547	44708	0.2364529	0.40	0.48	0.70	0.43	4697	1839	39.2%	676	258	38.2%	8	2	0.46	1092	65
panModule	8611	13177	9415	44840	0.2356882	0.40	0.48	0.70	0.43	4697	1839	39.2%	676	258	38.2%	7	2	0.47	1083	66
panModule	8611	13177	9415	44840	0.2356882	0.40	0.48	0.70	0.43	4697	1839	39.2%	676	258	38.2%	7	2	0.48	1083	66
panModule	8611	13177	9415	44840	0.2356882	0.40	0.48	0.70	0.43	4697	1839	39.2%	676	258	38.2%	7	2	0.49	1083	66
panModule	8611	13177	9415	44840	0.2356882	0.40	0.48	0.70	0.43	4697	1839	39.2%	676	258	38.2%	7	2	0.5	1083	66
panModule	8611	13177	9415	44840	0.2356882	0.40	0.48	0.70	0.43	4697	1839	39.2%	676	258	38.2%	8	2	0.47	1092	67
panModule	8611	13177	9415	44840	0.2356882	0.40	0.48	0.70	0.43	4697	1839	39.2%	676	258	38.2%	8	2	0.48	1092	67
panModule	8611	13177	9415	44840	0.2356882	0.40	0.48	0.70	0.43	4697	1839	39.2%	676	258	38.2%	8	2	0.49	1092	67
panModule	8611	13177	9415	44840	0.2356882	0.40	0.48	0.70	0.43	4697	1839	39.2%	676	258	38.2%	8	2	0.5	1092	67
panModule	3180	18608	1299	52956	0.2343063	0.15	0.71	0.74	0.24	4697	674	14.3%	676	116	17.2%	4	2	0.4	491	50
panModule	3180	18608	1299	52956	0.2343063	0.15	0.71	0.74	0.24	4697	674	14.3%	676	116	17.2%	4	2	0.39	491	50
panModule	3160	18628	1299	52956	0.2330319	0.15	0.71	0.74	0.24	4697	647	13.8%	676	107	15.8%	4	2	0.38	488	49
panModule	2911	18877	1063	53192	0.2316300	0.13	0.73	0.74	0.23	4697	568	12.1%	676	91	13.5%	4	2	0.36	438	43
panModule	9098	12690	10518	43737	0.2311849	0.42	0.46	0.69	0.44	4697	1954	41.6%	676	266	39.3%	4	2	0.42	1074	74
panModule	2866	18922	1050	53205	0.2295101	0.13	0.73	0.74	0.22	4697	517	11.0%	676	75	11.1%	5	2	0.36	378	35
panModule	2442	19346	656	53599	0.2286874	0.11	0.79	0.74	0.20	4697	592	12.6%	676	115	17.0%	10	2	0.46	381	51
panModule	1800	19988	155	54100	0.2278517	0.08	0.92	0.74	0.15	4697	301	6.4%	676	47	7.0%	9	2	0.34	249	28
panModule	1800	19988	155	54100	0.2278517	0.08	0.92	0.74	0.15	4697	301	6.4%	676	47	7.0%	9	2	0.35	249	28
panModule	2061	19727	350	53905	0.2274475	0.09	0.85	0.74	0.17	4697	353	7.5%	676	54	8.0%	6	2	0.34	329	33
panModule	2061	19727	350	53905	0.2274475	0.09	0.85	0.74	0.17	4697	353	7.5%	676	54	8.0%	6	2	0.35	329	33
panModule	2049	19739	350	53905	0.2265724	0.09	0.85	0.74	0.17	4697	341	7.3%	676	50	7.4%	7	2	0.34	283	31
panModule	2049	19739	350	53905	0.2265724	0.09	0.85	0.74	0.17	4697	341	7.3%	676	50	7.4%	7	2	0.35	283	31
panModule	2049	19739	350	53905	0.2265724	0.09	0.85	0.74	0.17	4697	341	7.3%	676	50	7.4%	8	2	0.34	275	29
panModule	2049	19739	350	53905	0.2265724	0.09	0.85	0.74	0.17	4697	341	7.3%	676	50	7.4%	8	2	0.35	275	29
panModule	2358	19430	610	53645	0.2264129	0.11	0.79	0.74	0.19	4697	380	8.1%	676	50	7.4%	2	2	0.31	269	27
panModule	2358	19430	610	53645	0.2264129	0.11	0.79	0.74	0.19	4697	380	8.1%	676	50	7.4%	2	2	0.32	269	27
panModule	2358	19430	610	53645	0.2264129	0.11	0.79	0.74	0.19	4697	380	8.1%	676	50	7.4%	2	2	0.33	269	27
panModule	2361	19427	643	53612	0.2240154	0.11	0.79	0.74	0.19	4697	537	11.4%	676	101	14.9%	10	2	0.43	347	44
panModule	2361	19427	643	53612	0.2240154	0.11	0.79	0.74	0.19	4697	537	11.4%	676	101	14.9%	10	2	0.44	347	44
panModule	2353	19435	643	53612	0.2234486	0.11	0.79	0.74	0.19	4697	531	11.3%	676	98	14.5%	10	2	0.45	346	44
panModule	3935	17853	2432	51823	0.2216415	0.18	0.62	0.73	0.28	4697	809	17.2%	676	133	19.7%	5	2	0.41	692	49
panModule	4089	17699	2668	51587	0.2200741	0.19	0.61	0.73	0.29	4697	906	19.3%	676	155	22.9%	4	2	0.41	781	62
panModule	2401	19387	736	53519	0.2196918	0.11	0.77	0.74	0.19	4697	553	11.8%	676	105	15.5%	9	2	0.42	352	44
panModule	1732	20056	193	54062	0.2185744	0.08	0.90	0.73	0.15	4697	272	5.8%	676	40	5.9%	10	2	0.34	232	24
panModule	1732	20056	193	54062	0.2185744	0.08	0.90	0.73	0.15	4697	272	5.8%	676	40	5.9%	10	2	0.35	232	24
panModule	9106	12682	11126	43129	0.2178007	0.42	0.45	0.69	0.43	4697	1945	41.4%	676	263	38.9%	5	2	0.42	949	60
panModule	2269	19519	643	53612	0.2174350	0.10	0.78	0.73	0.18	4697	520	11.1%	676	101	14.9%	11	2	0.46	365	47
panModule	1705	20083	193	54062	0.2164919	0.08	0.90	0.73	0.14	4697	256	5.5%	676	36	5.3%	11	2	0.34	204	22
panModule	1705	20083	193	54062	0.2164919	0.08	0.90	0.73	0.14	4697	256	5.5%	676	36	5.3%	11	2	0.35	204	22
panModule	2379	19409	761	53494	0.2162497	0.11	0.76	0.73	0.19	4697	529	11.3%	676	96	14.2%	10	2	0.42	338	40
panModule	1637	20151	149	54106	0.2161118	0.08	0.92	0.73	0.14	4697	224	4.8%	676	27	4.0%	3	2	0.3	179	19
panModule	1637	20151	149	54106	0.2161118	0.08	0.92	0.73	0.14	4697	224	4.8%	676	27	4.0%	3	2	0.31	179	19
panModule	1637	20151	149	54106	0.2161118	0.08	0.92	0.73	0.14	4697	224	4.8%	676	27	4.0%	3	2	0.32	179	19
panModule	1637	20151	149	54106	0.2161118	0.08	0.92	0.73	0.14	4697	224	4.8%	676	27	4.0%	3	2	0.33	179	19
panModule	1637	20151	149	54106	0.2161118	0.08	0.92	0.73	0.14	4697	224	4.8%	676	27	4.0%	4	2	0.33	175	18
panModule	1637	20151	149	54106	0.2161118	0.08	0.92	0.73	0.14	4697	224	4.8%	676	27	4.0%	4	2	0.32	175	18
panModule	1637	20151	149	54106	0.2161118	0.08	0.92	0.73	0.14	4697	224	4.8%	676	27	4.0%	4	2	0.31	175	18
panModule	1637	20151	149	54106	0.2161118	0.08	0.92	0.73	0.14	4697	224	4.8%	676	27	4.0%	4	2	0.3	175	18
panModule	1637	20151	149	54106	0.2161118	0.08	0.92	0.73	0.14	4697	224	4.8%	676	27	4.0%	5	2	0.3	151	16
panModule	1637	20151	149	54106	0.2161118	0.08	0.92	0.73	0.14	4697	224	4.8%	676	27	4.0%	5	2	0.31	151	16
panModule	1637	20151	149	54106	0.2161118	0.08	0.92	0.73	0.14	4697	224	4.8%	676	27	4.0%	5	2	0.32	151	16
panModule	1637	20151	149	54106	0.2161118	0.08	0.92	0.73	0.14	4697	224	4.8%	676	27	4.0%	5	2	0.33	151	16
panModule	1637	20151	149	54106	0.2161118	0.08	0.92	0.73	0.14	4697	224	4.8%	676	27	4.0%	6	2	0.3	151	16
panModule	1637	20151	149	54106	0.2161118	0.08	0.92	0.73	0.14	4697	224	4.8%	676	27	4.0%	6	2	0.31	151	16
panModule	1637	20151	149	54106	0.2161118	0.08	0.92	0.73	0.14	4697	224	4.8%	676	27	4.0%	6	2	0.32	151	16
panModule	1637	20151	149	54106	0.2161118	0.08	0.92	0.73	0.14	4697	224	4.8%	676	27	4.0%	6	2	0.33	151	16
panModule	1637	20151	149	54106	0.2161118	0.08	0.92	0.73	0.14	4697	224	4.8%	676	27	4.0%	7	2	0.3	150	15
panModule	1637	20151	149	54106	0.2161118	0.08	0.92	0.73	0.14	4697	224	4.8%	676	27	4.0%	7	2	0.31	153	16
panModule	1637	20151	149	54106	0.2161118	0.08	0.92	0.73	0.14	4697	224	4.8%	676	27	4.0%	7	2	0.32	153	16
panModule	1637	20151	149	54106	0.2161118	0.08	0.92	0.73	0.14	4697	224	4.8%	676	27	4.0%	7	2	0.33	153	16
panModule	2549	19239	930	53325	0.2160666	0.12	0.73	0.73	0.20	4697	518	11.0%	676	86	12.7%	6	2	0.37	390	39
panModule	2549	19239	930	53325	0.2160666	0.12	0.73	0.73	0.20	4697	518	11.0%	676	86	12.7%	6	2	0.38	390	39
panModule	2549	19239	930	53325	0.2160666	0.12	0.73	0.73	0.20	4697	518	11.0%	676	86	12.7%	6	2	0.39	390	39
panModule	2549	19239	930	53325	0.2160666	0.12	0.73	0.73	0.20	4697	518	11.0%	676	86	12.7%	6	2	0.4	390	39
panModule	3831	17957	2512	51743	0.2118059	0.18	0.60	0.73	0.27	4697	787	16.8%	676	124	18.3%	3	2	0.36	688	50
panModule	3835	17953	2521	51734	0.2116378	0.18	0.60	0.73	0.27	4697	787	16.8%	676	124	18.3%	3	2	0.34	688	49
panModule	3835	17953	2521	51734	0.2116378	0.18	0.60	0.73	0.27	4697	787	16.8%	676	124	18.3%	3	2	0.35	688	49
panModule	2187	19601	643	53612	0.2114495	0.10	0.77	0.73	0.18	4697	470	10.0%	676	87	12.9%	11	2	0.43	328	41
panModule	2187	19601	643	53612	0.2114495	0.10	0.77	0.73	0.18	4697	470	10.0%	676	87	12.9%	11	2	0.44	328	41
panModule	2187	19601	643	53612	0.2114495	0.10	0.77	0.73	0.18	4697	470	10.0%	676	87	12.9%	11	2	0.45	328	41
panModule	2452	19336	934	53321	0.2089530	0.11	0.72	0.73	0.19	4697	457	9.7%	676	66	9.8%	1	2	0.3	446	43
panModule	2452	19336	934	53321	0.2089530	0.11	0.72	0.73	0.19	4697	457	9.7%	676	66	9.8%	1	2	0.31	446	43
panModule	2452	19336	934	53321	0.2089530	0.11	0.72	0.73	0.19	4697	457	9.7%	676	66	9.8%	1	2	0.32	446	43
panModule	2452	19336	934	53321	0.2089530	0.11	0.72	0.73	0.19	4697	457	9.7%	676	66	9.8%	1	2	0.33	446	43
panModule	2393	19395	930	53325	0.2050069	0.11	0.72	0.73	0.19	4697	492	10.5%	676	84	12.4%	7	2	0.37	333	37
panModule	2393	19395	930	53325	0.2050069	0.11	0.72	0.73	0.19	4697	492	10.5%	676	84	12.4%	7	2	0.38	333	37
panModule	2393	19395	930	53325	0.2050069	0.11	0.72	0.73	0.19	4697	492	10.5%	676	84	12.4%	7	2	0.39	333	37
panModule	2393	19395	930	53325	0.2050069	0.11	0.72	0.73	0.19	4697	492	10.5%	676	84	12.4%	7	2	0.4	333	37
panModule	2393	19395	930	53325	0.2050069	0.11	0.72	0.73	0.19	4697	492	10.5%	676	84	12.4%	8	2	0.38	329	36
panModule	2393	19395	930	53325	0.2050069	0.11	0.72	0.73	0.19	4697	492	10.5%	676	84	12.4%	8	2	0.39	329	36
panModule	2393	19395	930	53325	0.2050069	0.11	0.72	0.73	0.19	4697	492	10.5%	676	84	12.4%	8	2	0.4	329	36
panModule	2378	19410	930	53325	0.2039240	0.11	0.72	0.73	0.19	4697	478	10.2%	676	78	11.5%	8	2	0.37	325	35
panModule	2361	19427	917	53338	0.2036093	0.11	0.72	0.73	0.19	4697	456	9.7%	676	72	10.7%	6	2	0.36	360	34
panModule	2205	19583	761	53494	0.2035871	0.10	0.74	0.73	0.18	4697	462	9.8%	676	82	12.1%	11	2	0.42	319	37
panModule	2177	19611	736	53519	0.2034145	0.10	0.75	0.73	0.18	4697	481	10.2%	676	94	13.9%	9	2	0.41	326	40
panModule	2349	19439	917	53338	0.2027379	0.11	0.72	0.73	0.19	4697	444	9.5%	676	68	10.1%	7	2	0.36	314	32
panModule	2349	19439	917	53338	0.2027379	0.11	0.72	0.73	0.19	4697	444	9.5%	676	68	10.1%	8	2	0.36	306	30
panModule	2144	19644	736	53519	0.2009431	0.10	0.74	0.73	0.17	4697	456	9.7%	676	86	12.7%	9	2	0.38	307	36
panModule	2144	19644	736	53519	0.2009431	0.10	0.74	0.73	0.17	4697	456	9.7%	676	86	12.7%	9	2	0.39	307	36
panModule	2144	19644	736	53519	0.2009431	0.10	0.74	0.73	0.17	4697	456	9.7%	676	86	12.7%	9	2	0.4	307	36
panModule	2129	19659	735	53520	0.1998903	0.10	0.74	0.73	0.17	4697	438	9.3%	676	76	11.2%	9	2	0.37	300	34
panModule	2155	19633	761	53494	0.1998517	0.10	0.74	0.73	0.17	4697	457	9.7%	676	85	12.6%	10	2	0.41	316	37
panModule	1196	20592	1	54254	0.1993266	0.05	1.00	0.73	0.10	4697	164	3.5%	676	22	3.3%	8	2	0.3	125	14
panModule	1196	20592	1	54254	0.1993266	0.05	1.00	0.73	0.10	4697	164	3.5%	676	22	3.3%	8	2	0.31	128	15
panModule	1196	20592	1	54254	0.1993266	0.05	1.00	0.73	0.10	4697	164	3.5%	676	22	3.3%	8	2	0.32	128	15
panModule	1196	20592	1	54254	0.1993266	0.05	1.00	0.73	0.10	4697	164	3.5%	676	22	3.3%	8	2	0.33	128	15
panModule	2100	19688	722	53533	0.1987041	0.10	0.74	0.73	0.17	4697	404	8.6%	676	65	9.6%	9	2	0.36	280	29
panModule	2122	19666	761	53494	0.1973613	0.10	0.74	0.73	0.17	4697	432	9.2%	676	77	11.4%	10	2	0.38	294	32
panModule	2122	19666	761	53494	0.1973613	0.10	0.74	0.73	0.17	4697	432	9.2%	676	77	11.4%	10	2	0.39	294	32
panModule	2122	19666	761	53494	0.1973613	0.10	0.74	0.73	0.17	4697	432	9.2%	676	77	11.4%	10	2	0.4	294	32
panModule	2114	19674	761	53494	0.1967545	0.10	0.74	0.73	0.17	4697	429	9.1%	676	76	11.2%	11	2	0.41	306	35
panModule	2107	19681	760	53495	0.1962992	0.10	0.73	0.73	0.17	4697	414	8.8%	676	67	9.9%	10	2	0.37	287	30
panModule	3410	18378	2299	51956	0.1958311	0.16	0.60	0.73	0.25	4697	721	15.4%	676	118	17.5%	6	2	0.41	646	46
panModule	2080	19708	760	53495	0.1942387	0.10	0.73	0.73	0.17	4697	398	8.5%	676	63	9.3%	11	2	0.37	254	27
panModule	2080	19708	761	53494	0.1941619	0.10	0.73	0.73	0.17	4697	402	8.6%	676	67	9.9%	11	2	0.38	277	29
panModule	2080	19708	761	53494	0.1941619	0.10	0.73	0.73	0.17	4697	402	8.6%	676	67	9.9%	11	2	0.39	277	29
panModule	2080	19708	761	53494	0.1941619	0.10	0.73	0.73	0.17	4697	402	8.6%	676	67	9.9%	11	2	0.4	277	29
panModule	1430	20358	198	54057	0.1936172	0.07	0.88	0.73	0.12	4697	335	7.1%	676	75	11.1%	14	2	0.46	302	41
panModule	1430	20358	198	54057	0.1936172	0.07	0.88	0.73	0.12	4697	335	7.1%	676	75	11.1%	14	2	0.47	306	42
panModule	1430	20358	198	54057	0.1936172	0.07	0.88	0.73	0.12	4697	335	7.1%	676	75	11.1%	14	2	0.48	306	42
panModule	1430	20358	198	54057	0.1936172	0.07	0.88	0.73	0.12	4697	335	7.1%	676	75	11.1%	14	2	0.49	306	42
panModule	1430	20358	198	54057	0.1936172	0.07	0.88	0.73	0.12	4697	335	7.1%	676	75	11.1%	14	2	0.5	306	42
panModule	2032	19756	760	53495	0.1905406	0.09	0.73	0.73	0.17	4697	375	8.0%	676	58	8.6%	10	2	0.36	263	25
panModule	2005	19783	760	53495	0.1884402	0.09	0.73	0.73	0.16	4697	359	7.6%	676	54	8.0%	11	2	0.36	235	23
panModule	3254	18534	2299	51956	0.1859004	0.15	0.59	0.73	0.24	4697	697	14.8%	676	118	17.5%	7	2	0.41	592	43
panModule	3254	18534	2299	51956	0.1859004	0.15	0.59	0.73	0.24	4697	697	14.8%	676	118	17.5%	8	2	0.41	590	42
panModule	1324	20464	193	54062	0.1849928	0.06	0.87	0.73	0.11	4697	237	5.0%	676	38	5.6%	13	2	0.37	199	24
panModule	1324	20464	194	54061	0.1848735	0.06	0.87	0.73	0.11	4697	241	5.1%	676	42	6.2%	13	2	0.38	222	26
panModule	1324	20464	194	54061	0.1848735	0.06	0.87	0.73	0.11	4697	241	5.1%	676	42	6.2%	13	2	0.39	222	26
panModule	1324	20464	194	54061	0.1848735	0.06	0.87	0.73	0.11	4697	241	5.1%	676	42	6.2%	13	2	0.4	222	26
panModule	1830	19958	685	53570	0.1804356	0.08	0.73	0.73	0.15	4697	481	10.2%	676	101	14.9%	12	2	0.46	350	47
panModule	1830	19958	685	53570	0.1804356	0.08	0.73	0.73	0.15	4697	481	10.2%	676	101	14.9%	13	2	0.46	348	45
panModule	1264	20524	193	54062	0.1796050	0.06	0.87	0.73	0.11	4697	213	4.5%	676	34	5.0%	12	2	0.34	182	21
panModule	1264	20524	193	54062	0.1796050	0.06	0.87	0.73	0.11	4697	213	4.5%	676	34	5.0%	12	2	0.35	182	21
panModule	1260	20528	198	54057	0.1786354	0.06	0.86	0.73	0.11	4697	256	5.5%	676	57	8.4%	14	2	0.45	256	35
panModule	1248	20540	198	54057	0.1775374	0.06	0.86	0.73	0.11	4697	244	5.2%	676	53	7.8%	14	2	0.43	252	34
panModule	1248	20540	198	54057	0.1775374	0.06	0.86	0.73	0.11	4697	244	5.2%	676	53	7.8%	14	2	0.44	252	34
panModule	1238	20550	194	54061	0.1771050	0.06	0.86	0.73	0.11	4697	226	4.8%	676	46	6.8%	14	2	0.42	243	31
panModule	8486	13302	11756	42499	0.1767765	0.39	0.42	0.67	0.40	4697	1713	36.5%	676	237	35.1%	9	2	0.47	921	62
panModule	8486	13302	11756	42499	0.1767765	0.39	0.42	0.67	0.40	4697	1713	36.5%	676	237	35.1%	9	2	0.48	921	62
panModule	8486	13302	11756	42499	0.1767765	0.39	0.42	0.67	0.40	4697	1713	36.5%	676	237	35.1%	9	2	0.49	921	62
